pclass,sex,age,fare,embarked
3,male,31.0,7.7333,Q
1,female,58.0,26.55,S
3,male,21.0,8.4333,S
3,male,,8.05,S
2,male,23.0,10.5,S
2,male,21.0,11.5,S
3,male,35.0,7.05,S
1,male,33.0,5.0,S
2,male,42.0,13.0,S
3,female,9.0,15.2458,C
3,female,4.0,13.4167,C
3,male,,7.75,Q
3,female,,14.4542,C
2,female,30.0,13.0,S
3,male,21.0,7.7958,S
1,female,22.0,151.55,S
1,male,31.0,50.4958,S
3,male,30.0,7.225,C
2,female,,12.35,Q
3,male,29.0,9.4833,S
2,male,3.0,18.75,S
3,female,35.0,7.75,Q
3,female,30.0,6.95,Q
1,female,36.0,31.6792,C
3,male,20.0,15.7417,C
3,female,39.0,29.125,Q
2,female,25.0,30.0,S
3,male,29.0,22.025,S
2,female,20.0,26.0,S
3,female,15.0,8.0292,Q
2,female,15.0,39.0,S
3,male,30.0,7.25,S
1,female,52.0,78.2667,C
2,male,57.0,13.0,S
2,male,46.0,26.0,S
2,female,2.0,26.0,S
1,female,58.0,153.4625,S
2,female,18.0,13.0,S
3,male,,7.575,S
3,male,6.0,15.2458,C
2,female,20.0,23.0,S
3,male,22.0,8.05,S
3,female,27.0,7.8792,Q
2,male,29.0,27.7208,C
1,male,,26.0,S
3,female,,15.5,Q
3,female,31.0,18.0,S
1,female,18.0,262.375,C
3,female,,7.75,Q
2,male,34.0,13.0,S
2,male,27.0,13.0,S
2,male,18.0,10.5,S
3,male,21.0,7.775,S
3,female,,7.7333,Q
3,female,26.0,7.925,S
3,female,,24.15,Q
3,male,2.0,21.075,S
1,male,60.0,79.2,C
3,male,19.0,7.65,S
3,male,,8.05,S
3,male,,6.4375,C
1,female,22.0,49.5,C
3,female,29.0,10.4625,S
1,male,32.0,30.5,C
3,male,26.0,7.8542,S
3,female,15.0,7.225,C
1,female,36.0,135.6333,C
3,male,29.0,7.8542,S
3,female,,7.7375,Q
1,female,29.0,221.7792,S
1,male,32.5,211.5,C
